,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC_A,XC_B,XC_C,XC_D,XC_E,y_true,y_hat,y_hat_proba
1235,0.38135366599664,-0.0274974140245449,0.747599479659048,-0.0405613751491217,1.1706530315623,-1.85484445732244,-2.21807557103282,-0.222570783379134,0.534431919159041,-0.400052211404527,2.03384368822459,1.74504717624556,0.836333296227766,-0.815718837492728,1.84093929476473,-1.46450013827144,1.08668053392008,-0.432723122462908,-1.78017565982317,-2.34682562912711,0.46956693925593,0.750378382907113,-0.753629440871788,1.0830216428783,0.631208962099,-1.28069051794542,-0.845967467653178,1.38164388676858,0.416334308737869,1.31686767431925,1,0,0,0,0,1,1,0.8949002331781765
1236,0.933090241774816,-0.657142496892769,-0.975990045982519,0.434840932853423,-0.700631854923187,0.480794057719903,0.849090239557933,-0.258008243637654,1.20413648739499,-1.18691533063979,-0.882923073338513,1.3265960571974,-1.05102604514472,0.911810863101633,-0.786838493824538,-0.294173869127669,1.19299652920845,0.0542398402689357,-0.342418338769141,-0.759390555890135,-0.43418799415349,0.489423549009359,0.854450038845967,0.173843076708768,1.05421000687472,-0.687594676791358,-0.982777408176189,-0.934971792548265,-0.686253419322688,-1.89476227981369,0,0,1,0,0,1,1,0.9669870851029755
1237,-0.0464371741881182,-1.30749971014702,0.0945413450978878,0.781595342907261,-0.845732761079929,-0.776519457417969,-1.45793752662201,-0.760322562478141,-0.646252489797944,-0.416527334877865,1.00598041392919,1.22372809925596,-0.357437726494516,0.597386341241886,-1.22519532902007,1.18119524050092,-0.791419686044044,-0.520658664906211,-0.0453159467685268,-1.50044579626416,-0.058050952604701,-1.06347668197026,-1.19501787838917,0.397483233555343,0.0664853028796992,0.0453179776336397,2.72968435523351,0.156622850975751,0.336836028014385,-0.159705970697588,1,0,0,0,0,1,1,0.9550817435629646
1238,0.649851799047336,-0.127358429869361,0.999422162531194,-0.797316172639979,-0.97904111714431,-1.71504776610659,2.06146397014045,0.763914585831087,0.169526863457748,-0.163920114634013,1.61203002306105,-1.56158711848277,1.25824003137634,-1.89512447307239,0.141025439507285,-0.897592095443666,0.331335706517874,-1.55334751906553,1.81210011086889,1.14031857478961,-0.0778483815744196,-1.09141884568398,-0.341676969831798,0.932431484033253,-1.34040075459614,-0.541374211771974,-1.10005493340781,-0.952756291970314,-0.460641174833163,-0.927054403168554,0,0,1,0,0,1,1,0.9667075828476914
1239,1.8713712426371,0.168432023638841,0.0690248483335661,1.61459460456937,-2.40370873990944,-0.18490616572876,-0.400212499834264,0.632782051053089,1.70862973813963,-1.07206843751377,-2.30590900577118,0.271717757011776,1.91055009748046,0.302669584257918,-0.689771520923676,0.713465658645766,-1.67601675960834,-0.469429830227887,-0.771159119792042,-1.01571662568278,-0.149383984045999,1.20644019077597,-1.93573729163977,0.480380020181002,2.06626637289438,0.710024323419487,-1.43934786861825,-0.127793753517493,-0.933662581742475,-1.38633393477874,0,1,0,0,0,1,1,0.9658003085346095
1240,0.321082948128165,-0.821289042151887,0.335707140284604,-0.0289821911912062,-1.28801547876957,0.426388160588101,-0.289106592338093,1.44018964317701,-1.34314863237204,0.533231362601215,0.189381731023283,0.00568140967268513,1.11721772538054,-0.241558451402924,-0.574148039708336,0.602587069909538,-0.226373424467847,-1.77195139816132,-0.194313961854709,-0.345302381701691,-0.938254390809318,0.298375094219323,-0.829403317990127,-0.691743725160714,0.426422641160634,-0.488723548388193,0.745958795498542,-0.610250677887112,0.122040987077974,-0.127770035877676,1,0,0,0,0,1,1,0.9800654329761992
1241,0.81326020857674,0.794419459102888,1.09682296956839,-0.737603620510133,-0.567378314350542,0.920743730285779,1.60405259426794,0.32365474159841,0.774992388798106,1.39101731716412,0.496734739549995,0.395282568730976,0.805381621670237,0.618262683626596,-0.650617919643327,0.164566983395382,-0.656504349979734,-0.134726065938758,0.321986904645194,0.958522008065785,-1.70442461736882,-1.70923877411093,-2.48344832950978,0.970154866319862,0.280978889146674,-0.723557802669773,-1.08769274395737,-0.805352933236985,0.28494829162235,-0.507806400751848,0,0,0,1,0,1,1,0.8952156441116415
1242,-0.469450063810087,1.16744700681246,-1.22438731351281,-0.603091871372233,-0.131340981364332,0.401061698692676,-1.21488857576399,0.583512084249571,-1.19812997890967,2.06603381169262,-0.137204061629332,0.43490802718968,-1.06015744788878,-1.88952477639195,0.32220853608525,-3.13453793708959,-1.12087978951003,0.7607361329793,0.658080416410344,-0.850150865868528,-1.89135739413215,0.38726956915511,0.0381613761883778,1.15679422498401,-2.63954449212503,-0.532817704802146,0.869095259702673,0.127909444414276,-1.52654303924965,-0.376761063191532,0,0,0,0,1,1,1,0.8387302428594168
1243,0.639889487001204,0.93401300928012,-0.780408140983625,0.543848664684053,-0.662805354579327,-1.20637181134428,-1.56100613384635,-0.22914314128996,-0.157534490208327,-0.115260988588696,0.594477577982317,-0.384675510972793,0.966645997887006,-0.199278159419638,0.260719429244073,0.571365799593599,-0.222106046838654,0.929751105346023,-1.90446232743673,-0.485088778229447,-2.11397824484713,1.73056615405867,0.994071190764588,1.28269099858254,0.734647915383432,-0.143634823772271,-1.19750079031501,0.105880286710835,-1.07623587553685,-1.19417666699644,0,0,1,0,0,1,1,0.917832813813817
1244,0.376161340905072,0.952492953093,-0.0601649119924743,0.322934350327263,0.300241712759883,1.40187753754616,-0.778519824311185,0.600763941996916,-1.1845966938545,-0.173147148755087,0.231630291500401,-0.198983732766892,0.0287883760414138,-1.21171910096853,0.0336354397044504,0.0874354185759306,0.670786824215645,0.399091000793422,0.861560375860718,0.998818128902105,-0.391481819033083,-0.455169076628414,-1.5945899656155,0.0554189092558152,-1.57263853911586,-1.47126318444488,-1.33198273969093,-1.02933914551056,0.693680377609538,0.567353308612692,1,0,0,0,0,1,1,0.9902694139282362
1245,1.12204946679343,-1.27661698168888,-0.228848224607116,0.262999006950051,0.383592870545072,1.02148677851082,1.16350883004144,-1.35671529779306,-1.04542084272263,-0.18960124579988,0.291182171882664,-1.01185221596564,-0.707880857168705,-0.366916308109094,0.353464433080768,-0.256364078948028,-1.76085315255835,-0.80814743817357,-0.365459472438758,0.441203146529489,0.423296523932539,-0.519609916962268,1.43014122033234,-0.689866709506052,0.0710497229166872,-1.59625640442822,-1.46215809441299,-1.5652679328866,-1.26020233533938,-0.827838457641596,1,0,0,0,0,1,1,0.9824489835125327
1246,-0.155591339486829,-2.07829386317808,-1.18539089369155,-1.02466610003837,-1.15944749690342,1.01175266763254,-0.541697220752901,0.552662555965778,-0.133127204116201,0.767657116725266,2.15432727013368,-0.479061096118412,-0.150567696256109,0.338310472798206,0.10391545181343,1.83752910099798,0.860618081073589,-0.198469139566574,-0.618944237451507,-1.10734443522781,-0.181634912171044,-0.874386027578455,0.487779671915263,-2.67496988080077,0.234984678719713,-0.231418161954557,-0.812310156027081,0.986599232431156,0.322726517972687,-2.10384585348765,0,0,0,1,0,1,1,0.8790055842976082
1247,-0.392356558912058,1.05629367429862,0.724178486733581,0.76866488464363,-0.150815055269507,0.329255591518323,-0.548948438850454,0.0307122716431632,0.0954133539268853,0.446989991199222,0.0897176797879818,0.19206322987859,-0.46854548520594,-2.09094270854371,0.505690556417953,-0.581825233574111,-0.366889552240784,-0.652031547501886,0.967348076831477,-0.363818629011308,-2.10632116207342,0.318844822740745,-0.929450834450914,2.01971009391907,0.199948366908214,-0.772998226527225,-1.74796315063244,0.700461433479171,-0.938318831075707,-0.9943325157949,0,0,0,0,1,1,1,0.9637576577355388
1248,-0.068040924928459,1.01059543646884,0.656194379891856,-1.97420019000427,-0.976960248941967,-0.0356822028286931,0.143000542804563,0.0874413025598458,1.26865031095609,-0.0445916325916281,1.01405765036705,1.02442437585024,0.0576335243455036,-0.437698715642312,0.748590545979458,-0.287325180537777,0.074813096656269,-2.11666841797394,3.12910755208934,-0.405755039550133,-0.581584016947338,-1.47942945143259,-0.0755220415558104,0.34399004439165,0.822750610570399,-2.05046628489716,0.102789608331504,-0.440303675194025,0.302427654426805,-1.29916446740198,0,0,0,0,1,1,1,0.9869352168134314
1249,-0.934473162315533,0.798714069860657,-1.33317120504664,-0.0504552219649609,-1.87127571016248,3.54295424024356,-1.74409078295332,0.400450156932061,-0.98735173503369,1.61029566864929,0.556844189762064,-1.28276053745562,0.794296211223562,-0.852993157867448,-0.940146410023655,-1.14868098302016,1.1279412427249,0.0913496032149819,1.61029953827991,0.298220407345592,1.35736234053808,-0.858304445952237,1.01978063956377,-1.73619032074451,0.385583868195068,-0.485586483586546,-1.19420972851778,0.78679884021751,-0.100356292721289,-1.84450475482002,0,1,0,0,0,1,1,0.9605984013522606
1250,-0.936907911758051,0.509163325271883,-1.36521300617702,1.0145116600085,-1.75105751789863,0.215976293687105,0.364595294942372,-1.14916018091664,1.03735098424671,-0.476584275176287,-0.349120671588562,-0.56667806721438,-0.393613882018619,0.53464564546543,0.0635791666301415,0.284803554538371,-0.184913292613839,-2.19425420711783,-1.2773350527293,-1.29966447591086,-1.65569099916291,0.407693195927653,0.765249509847457,-0.141783112649225,0.326437151967418,-0.192031359035388,-2.30030656002711,-0.885505736393799,0.698987674891075,0.34047968629008,0,0,0,0,1,1,1,0.9866572130368526
1251,-0.604421281005195,1.96223407432277,0.414920759279351,0.413556029806786,-0.907084098542305,0.405284352546262,0.161369141986628,-0.454711381554607,0.102310578599868,0.611569345671938,-0.244638819731372,0.913494719506223,-0.494137107501126,-0.0364385580980154,0.84818793787626,-0.21258388196023,-0.846213971622457,-1.13088314925157,-1.72735594380361,-0.384323626286969,-1.69372354241623,0.981323860494591,-1.23716071728597,1.63874455792963,0.381932505831633,0.778581362026029,1.52002504192778,0.198987384436927,-1.37913101800934,0.118087471418237,1,0,0,0,0,1,1,0.8560276057269588
1252,0.933908467875146,1.20721854159595,0.172837680863731,-0.179708353416975,-1.04212021464664,-1.14080885089469,0.850325504419297,-0.712721334514674,-0.324408626341722,-0.562597199504768,-0.183206796094994,-0.906480041123662,1.1999833062027,-1.61810117866519,0.855510420407946,-2.00208416343643,-1.08296848180282,-1.58717324052555,1.05707829730004,0.729070380054071,-0.477165433649101,-0.999611441920379,0.891574349463776,1.21078616210175,-0.424554199443563,-0.870277078932215,-1.1075959957145,-0.765034688151543,-1.80027924544267,1.01858156170478,0,0,0,1,0,1,1,0.9871858798327919
1253,1.75193019197204,0.188986877947785,0.356024461373725,0.475850350600572,-1.33917133223128,-0.482096429822645,-1.93608117824403,-0.149113473234456,-2.05916653885857,-0.163500022917411,0.323527901316484,0.74109442672416,-0.0206963605882845,0.962180265943549,-0.0242922985400064,0.0557514478325302,0.956085831127414,0.302081007119623,-0.231457359551057,0.0808446026997884,-0.743866870737756,0.536086027974899,0.256128007278845,0.532343214785431,-1.32445116886786,-1.47257042491225,-0.170936806827033,-0.428273428255822,-1.71598850917855,-1.16692990902742,0,0,1,0,0,1,1,0.95693556650897
1254,-0.952469018058423,1.23537303432521,-1.29180880263169,0.443208200934965,0.00582004533490371,1.42401106100601,-0.549219900415492,-0.0728302780191465,0.434488248999796,0.209852384519265,1.16277213815056,0.822988792976507,0.122211154227908,-0.890254897368079,0.171412384232596,0.637482960640248,1.9655884063839,0.225853853912455,-0.029848580577263,0.0349811258978563,-0.386051697200143,-0.625249807839248,-2.22329966622124,0.501736836470003,0.0316935680980112,-1.11828469213077,-0.113683042736274,-0.638518807381172,-0.20689330827408,0.573086801796155,0,0,0,1,0,1,1,0.9684952342763717
1255,-1.25929881425323,-0.724675360053479,0.118847080999866,1.59066238508834,-0.720774877779878,-0.450160586770538,-0.548323520590396,-1.62140824861707,0.14506469683841,0.482547319435401,0.42689363942438,-1.11150763875861,0.16091428305123,0.0452753113998544,-1.60204604786431,-1.24181363038133,-2.27563548104601,-0.441830624189794,0.0640296266609687,0.342160117231771,-0.0827118586172395,-0.809932515600924,-1.28512191790448,-0.530925935755062,1.75160193217738,-0.578511280143475,-0.748959146917858,-1.54610653570613,0.105745898484825,0.461513169170233,0,0,0,1,0,1,1,0.9969503697650308
1256,0.0657264146113368,0.0124406478593569,-1.28541845115681,-1.94426717479952,-0.918648078714473,-0.0351484985456552,0.67223047295216,-1.31688180652418,1.0795594428779,1.11989689457894,1.24440018669718,-1.80376325491539,-0.518817791252176,1.25841330256297,0.222971834702062,-0.705887527291086,-1.38682935466129,-0.910958263212417,-1.02884055251118,-0.791299935822943,-0.203103386263487,0.330520405308349,0.522236460154693,1.87377512225507,0.0491559366433339,0.913151984433329,-1.3618999000843,-1.08159578131865,0.976502530718721,-0.20179772148023,0,0,1,0,0,1,1,0.9931036850415976
1257,-0.819682902220148,1.08281451101789,-2.13082985060705,0.837591348600366,-0.432191859749253,-0.704286176081813,-0.864153018368623,-0.404364623775315,0.947262373289112,-0.0912470654694764,0.397128394750504,0.418657853381576,0.193710721351663,0.749182586637619,-1.26290391056021,0.72907478689451,-0.771706200352461,-0.582142036189986,-0.987075419398939,0.419962710941285,-1.43140558412696,0.661610031702658,0.81477156125518,-0.518243357022294,-0.802843754691908,-0.787988851754844,0.41793559231581,-0.748049484171033,0.208502733451904,0.663021997111727,0,1,0,0,0,1,1,0.9658105402679947
1258,-0.13629025385425,0.54518564913069,0.41063601655187,-0.0121693816684087,-0.266005810890362,-0.254428237988275,-1.95720870253329,0.817652856291522,0.236445251627516,0.0857554137615791,0.534800236931129,-0.074175499229612,0.503898713934977,1.83245226593186,-0.391603956920373,0.234499975872985,-0.504290965212027,0.300078212842979,-0.0803238566009804,-0.712699817548099,-0.0901895836518864,0.198977204245908,-0.385550460647852,-1.02096747178431,1.19916781131136,0.0576708966538274,-0.257226134485416,-0.228922316197409,-1.95990747040814,-1.51286126456172,1,0,0,0,0,1,1,0.9816005171555471
1259,0.928172080180374,1.58730549748747,1.21535198332461,0.014165200022346,-1.0363990487085,-0.12785470405923,-0.86432888557487,0.371089370366449,0.45620874909437,-1.47767864963912,-0.559868998009786,1.6684561228067,-1.45457329801638,-0.239045880712841,-0.505045033166086,-0.279116611903123,0.0238098836688064,0.0883238173041022,0.806615227083911,0.200981618936614,0.378333750164383,-3.62253648956637,-2.34288149236404,0.0187972264064071,0.869982430085999,2.13851201470714,-1.26936762626958,-0.532446467372366,-0.733752828129715,-0.836682581302965,0,0,1,0,0,1,1,0.7369099230939081
1260,-0.375299667740111,1.66607926451572,0.609102905415842,1.38380660274554,-1.17213495580904,1.06437980430092,0.137275099718619,-1.5892407682075,-0.600747674074759,-1.66680298943568,-0.244669860645466,0.065539981330634,1.27329225753642,-0.0165542250270819,-1.32147124334438,-0.838285132752698,-1.7526922702224,-2.14410328883822,1.15452877078901,-0.394638964813168,-1.45470880965384,-1.34594718647013,-1.47902022520626,-0.632224651610389,0.969360757635645,-0.204058196298816,-2.17413579068193,-0.72255952451078,0.805909673480706,0.714749909885732,0,0,0,0,1,1,1,0.9943109161659072
1261,-0.497279661827883,1.77062314924258,-1.20584160018957,0.0139543950440201,-2.30120032320187,0.433880171260788,-1.20931298674019,-0.242160864280936,1.12028228609363,-0.954493753341704,-1.87247013805364,-0.281211286374221,-0.602865784316956,-0.417840619713495,-0.312567111737818,0.613709017021161,-0.554791992581117,0.286262770222194,0.869721811265169,0.614998219823125,-0.146405195455366,1.23611553070674,-0.565230486811301,-0.456406200672094,0.876792149897814,0.30548757475665,0.442354469682464,-1.00412530012844,1.21093574400366,-0.814371087900641,0,0,1,0,0,1,1,0.9709393392023372
1262,1.30936633614995,-0.252483719979189,0.811390886717266,-0.562147293432708,-2.10165161900758,0.17708986852723,0.14449279355105,-0.424426375829523,-0.754181835775986,0.979813286628701,0.055384488443736,1.02784930778543,0.999477357035892,-0.242480547517465,-0.767837709180422,-0.37505140244549,-1.26184540709345,0.0881275428993419,0.303160992557894,0.829787090047589,-1.0231784277614,0.244813708638778,-0.184618973462798,0.662353724361282,-1.54322182436627,-1.1918443001009,-1.24495299085505,-0.359549202810828,-1.56053631220927,-0.941577955853307,0,0,0,1,0,1,1,0.9389007862030774
1263,-1.16913619744122,-0.291816774017391,-2.04322355042416,1.05892494334092,0.0185122014980143,-1.51581470230267,-0.839918913370707,0.0635097370385093,0.855749457468085,0.215381363053689,-0.331994800056037,-0.279889797264883,0.264161932560443,-0.0518472888910579,-0.594895958093922,0.0286421305929133,-1.3901306535657,-0.145010321170632,-0.69147307649244,0.0472573057880137,-0.296020828778427,-1.66317344289479,-1.4905832568338,1.24465002218005,-0.700514819512995,-0.50801829736223,-0.718600298267958,0.422731455956655,-0.498466027888657,2.72079162155013,0,0,0,0,1,1,1,0.9841059760629388
